#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
1997000	-9535.453354963896	-9558.76593539541	23.31258043151397	-9558.76593539541	0.15817176610221728	0.7518937993605953	0.9858874354453542	0.6166362220507484	0.864242990367181	26.80249935844538	0.17817974900488295	2.705300755460306
1998000	-9518.831557765836	-9545.659664417912	26.828106652075398	-9545.659664417912	0.16817934768557505	0.9033099139073069	0.9741014197850972	0.74218158513208	1.1119552316610464	28.05206125433741	0.13099536950452056	0.2660163994239233
1999000	-9524.967637064874	-9547.066935372251	22.099298307378046	-9547.066935372251	0.1706994175061256	0.9222981422614002	0.9194934338443427	0.7393772318776052	1.0183738116464853	26.591848800313812	0.13200786761977315	-3.4676146954936864
2000000	-9537.650515132154	-9558.688958673867	21.038443541712898	-9558.688958673867	0.16515650067383114	0.8583026426630789	0.9242406585165108	0.6572015426236776	0.9519311609411831	24.81822536918299	0.16032129957683042	2.761207160854022
2001000	-9525.409945812888	-9552.547725473434	27.137779660546737	-9552.547725473434	0.15496037431540838	0.8932188926344119	0.9819839553978208	0.7081761839224603	1.0029572878871735	27.988974808849814	0.1184466147186089	0.025551919970629555
2002000	-9530.136703655673	-9557.873902652875	27.737198997201453	-9557.873902652875	0.15728347893646566	0.8248954490591857	0.9954037106225065	0.6650832321390356	0.9036573302153477	28.518255278911788	0.12463229350181992	-0.12004800912027536
2003000	-9524.766444962002	-9555.75601022026	30.989565258258978	-9555.75601022026	0.1565096611913392	0.7349209739436411	0.9944979938376525	0.5180773146562906	0.793696351405524	31.783258652670334	0.1226651120294241	-0.43736513391974574
2004000	-9521.27526589183	-9551.861756450196	30.58649055836493	-9551.861756450196	0.16555301452033244	0.7649456009042864	1.0431155501517013	0.8735570004704963	0.9031284853410706	31.193370957520546	0.09945154713551538	-0.36328525147226154
2005000	-9517.513856482383	-9548.38349214309	30.86963566070784	-9548.38349214309	0.17477885011761113	0.8033532913885923	1.02876513355088	0.6845920609011685	0.8242699464387432	31.875417715904366	0.11654472773308001	-0.4804573900176443
2006000	-9525.351376095789	-9553.19331696308	27.841940867290237	-9553.19331696308	0.19008576287199216	0.7122836796166249	0.9791085977961104	0.5493726463099289	0.7364084835674964	29.080078420876756	0.10814193074576847	1.081502585119333
2007000	-9524.608632248672	-9553.922799933582	29.314167684910647	-9553.922799933582	0.18481604506836488	0.7481943875167829	0.9536826858620683	0.5496719038021025	0.7510272325651204	29.765367881041502	0.12047908781685329	0.06985637525170407
2008000	-9524.74389916887	-9551.723881109532	26.979981940661226	-9551.723881109532	0.22162875645567814	0.7803699984407175	0.8727974742483773	0.5622573717839277	0.7816072421357455	27.341413339535492	0.10270648454601496	-0.036051811663152744
2009000	-9524.323391028312	-9550.822462382826	26.499071354514143	-9550.822462382826	0.20059503452738764	0.6812013156512565	0.9680828586427938	0.46718002763815614	0.7044302556453699	26.25450741283765	0.07600580844534777	0.05336691577790509
2010000	-9521.128309156311	-9547.78012504153	26.651815885219804	-9547.78012504153	0.19351701471760635	0.8988633980306037	0.9479407670026023	0.8940832057768765	0.923125968250924	27.266146559145472	0.08265652121098052	-0.13077576698419557
2011000	-9523.872813756661	-9551.56310804647	27.690294289808243	-9551.56310804647	0.1919881162366546	0.9014283472229859	0.9613825040856232	1.0344907804484482	0.897126567385894	30.27603821562796	0.11111662773986344	-1.7982742043505437
2012000	-9524.125971063871	-9554.718164725913	30.592193662041208	-9554.718164725913	0.1821923065145727	0.7635591391530512	0.9857804335432885	0.759726100759495	0.8756712286281172	31.921770644875913	0.10694481316020113	-1.017805122957276
2013000	-9530.28010116748	-9556.77416022697	26.494059059490496	-9556.77416022697	0.23709076440646637	0.8140383746558765	0.8361932906931352	0.895705007969407	0.9911817688741432	27.889707311206973	0.16047751737496785	0.516382882931965
2014000	-9539.420860202577	-9562.659592941174	23.23873273859643	-9562.659592941174	0.24095591359656138	0.7847007133631991	0.8571175896086293	1.1163261855947955	0.9882926924283263	28.059493069238926	0.14124818232772085	4.162849622197257
2015000	-9530.217220470706	-9556.714607761473	26.497387290767183	-9556.714607761473	0.22020360465212369	0.773410591249572	0.9186410458190791	0.8946162677427641	0.9365664608286716	28.97474577475764	0.08698093219995225	-2.3405126467074995
2016000	-9530.26735955889	-9557.414725902603	27.147366343713408	-9557.414725902603	0.2327052902897314	0.8184396018903037	0.8973745171878603	0.874367989562044	0.9866326003388324	28.092660263745827	0.15072791182746922	0.11469902779970154
2017000	-9523.754362325299	-9551.383220342452	27.62885801715322	-9551.383220342452	0.21373709644565472	0.8376013149267411	0.9261550332816699	0.7793184021741574	0.8612867186290653	29.683472714459448	0.11348008344108593	1.4470392103848044
2018000	-9520.117029368554	-9546.653681092945	26.53665172439142	-9546.653681092945	0.2255756054082948	0.8575289597499276	0.9002557026877527	0.7775144345782674	0.9474577993886473	28.049836331329416	0.15839518109369766	-0.5091378825733117
2019000	-9519.464732400464	-9547.290062712182	27.825330311718442	-9547.290062712182	0.19623650056572975	0.8454079591772438	0.9346763317092022	1.0792958818269314	1.0256859204367075	28.879796847898962	0.14582551054640255	0.17139486350486566
2020000	-9528.462952169079	-9552.897036350141	24.4340841810618	-9552.897036350141	0.21727514049399457	0.8964448334143825	0.8764137072503142	0.9039125251348266	1.0120546790514136	26.07991859193699	0.17054295562462776	-0.44555946553720016
2021000	-9528.751957591425	-9550.954313339533	22.202355748108083	-9550.954313339533	0.19041752474190127	0.8291554596017556	0.897392222147744	0.9386350618133998	1.0255839410963894	26.088540485732054	0.20786975822466636	2.700106186836932
2022000	-9526.41204148861	-9554.451529658232	28.039488169623738	-9554.451529658232	0.1802319373434083	0.7130923280650615	0.9484070341186748	0.7151950866944551	0.8319190215436446	29.995513424666406	0.1352512719312893	1.5730606764824655
2023000	-9530.274358691055	-9553.526866292137	23.25250760108247	-9553.526866292137	0.1899264547346885	0.771433690042743	0.9268895689438137	0.8138357432694626	0.891779121945032	28.007466595331763	0.20880696848866132	3.7487466681295016
2024000	-9521.713581754579	-9551.210802932013	29.497221177434355	-9551.210802932013	0.18992904881973802	0.6701166163122905	0.9476032840892287	0.5762526107635235	0.759621075143354	30.462599515418532	0.12640765413277882	-0.7911854423932962
2025000	-9533.822723866364	-9563.294376379583	29.471652513218196	-9563.294376379583	0.20984574648392085	0.6180381292046903	0.9415024091729409	0.4448097486253333	0.6554090552593494	29.591957278689808	0.1398848545630782	-0.0184181998030728
2026000	-9527.523684708447	-9555.761533835333	28.237849126886207	-9555.761533835333	0.21297383316243335	0.7113861516564868	0.9240241087339551	0.576172958623657	0.7336876239985528	28.936959045129427	0.14713064319460664	0.2375292337255721
2027000	-9536.793633742724	-9567.34314184265	30.549508099926232	-9567.34314184265	0.19146659997711157	0.615767066424012	0.9747621274198947	0.4026830668747666	0.615559707554805	30.654429575134365	0.09440003086786186	-0.40395479010547675
2028000	-9524.637531924727	-9551.721331083509	27.083799158781808	-9551.721331083509	0.2262287035282284	0.669893487483051	0.8169235181795915	0.4084162764786822	0.6842484961421957	27.47501203171586	0.15497153292797491	0.014028155362262318
2029000	-9528.928049302067	-9555.539751131848	26.611701829781826	-9555.539751131848	0.23695118268691923	0.7226765469040534	0.8211056729877981	0.730287544540583	0.9048025392344584	27.347373736579947	0.12514544244448805	-0.3991221746259779
2030000	-9524.43948243984	-9550.18822985682	25.748747416978603	-9550.18822985682	0.22651395621822554	0.745254846280817	0.8364158233894909	0.7560082451373281	0.8753300541315391	27.531273456557923	0.14986123508353097	1.1924581978827224
2031000	-9530.354981278651	-9558.403353889098	28.04837261044635	-9558.403353889098	0.21794277398392245	0.7230537050450965	0.8433375046685019	0.6842017331994139	0.8277582473468474	28.602368931833603	0.10715790788572	0.37139186918714184
2032000	-9547.834597630885	-9568.91589183782	21.081294206934427	-9568.91589183782	0.25869706743336507	0.8512413976531414	0.7377715328539335	1.365033820908001	1.0629783709067289	24.28771479490808	0.1818013322737	2.084404481921816
2033000	-9536.887244022426	-9559.416214388217	22.528970365789977	-9559.416214388217	0.22609489096186414	0.8002198089245687	0.8016372234101816	0.9813036175752015	0.9791933120485473	24.5131751678981	0.13735711747790577	-1.3045753189349036
2034000	-9531.65689699149	-9554.1803897098	22.52349271830919	-9554.1803897098	0.2091716562243259	0.8015605465638659	0.8142995225846461	0.7876125121741727	0.9864997440809063	25.153744573556914	0.20304255677326472	1.5555095664283067
2035000	-9532.63006952898	-9555.810039446415	23.179969917435848	-9555.810039446415	0.24054775550198024	0.8530618798440763	0.7803650645815529	0.8756223220230103	1.0241012171702448	24.1505374495077	0.10677824001169373	-0.3749612978979857
2036000	-9525.782327256245	-9551.564544402054	25.78221714580797	-9551.564544402054	0.20867361787621788	0.8211335772596183	0.8269403025326689	0.8558100512995837	0.9183086166048485	27.397304146699597	0.12359120749021957	-0.9744219040683815
2037000	-9533.811299793028	-9556.633223719917	22.82192392688953	-9556.633223719917	0.22947174132641202	0.9128720338344316	0.792442766796288	1.299452936257	1.0930188411029547	25.328166371775062	0.16867561478492218	1.2656024867156783
2038000	-9532.679051824703	-9557.870423140475	25.19137131577142	-9557.870423140475	0.21207438649187876	0.9365614954520497	0.8149534284291732	1.3721076886910109	1.1037522256483034	27.546185987976216	0.14920780812926632	-1.162986383895673
2039000	-9524.730855185631	-9551.276976894042	26.54612170841051	-9551.276976894042	0.22767371346156628	0.8725765579142865	0.8426778915524359	1.071657433325747	1.0536856805960948	28.22235413403318	0.14922557857826896	-0.6844088508071411
2040000	-9524.836608445123	-9551.614224077606	26.777615632483595	-9551.614224077606	0.20548330550366736	0.7795861482706962	0.841707230880453	0.9376673961390615	0.964801643228643	27.498198855077256	0.10406985263592114	-0.38453174407937585
2041000	-9524.803970023066	-9553.992020115616	29.188050092551347	-9553.992020115616	0.20177631000542667	0.7959192540061162	0.917578400289657	0.8503695249184211	0.8884691035735109	29.679118024221538	0.09935289157414534	0.14908651338334744
2042000	-9527.815498972506	-9556.914769742667	29.099270770160654	-9556.914769742667	0.19012183577727054	0.8298360610998254	0.9546923161673009	0.702216728280486	0.8802291298132882	29.94067853101292	0.12903906106894558	0.129965869560543
2043000	-9518.774586638425	-9545.648978876401	26.874392237976625	-9545.648978876401	0.1902352918813354	0.8281838548396303	0.8985413325961344	0.6738950305003528	0.8467889744537572	28.37110582088591	0.1489417895564542	0.6470751450708785
2044000	-9534.489507135324	-9558.785222316517	24.295715181194247	-9558.785222316517	0.20603824281570385	0.8081020088900052	0.8736532151013024	0.5896422348079983	0.8376668444073219	25.490446264642667	0.11129551097788142	0.7003447014666166
2045000	-9528.59025255756	-9555.736406351358	27.146153793797616	-9555.736406351358	0.20987770414630064	0.8149305594434357	0.8513460117827707	0.9081054041557968	0.987635735342215	28.353733930928442	0.09367413797270256	-0.8638059849273172
2046000	-9528.955360440536	-9555.88972864115	26.9343682006141	-9555.88972864115	0.2145410591425321	0.8255136265058526	0.8347651331832864	0.5788918550711598	0.7607460437927062	28.32272093457155	0.14973089052972707	-0.5419090075232824
2047000	-9523.447156585915	-9549.007264407981	25.56010782206539	-9549.007264407981	0.23236546110562054	0.83040847694478	0.8226255259270099	0.5567817134038017	0.8019810589189172	27.557985426128283	0.13670131765287774	1.226936152791981
2048000	-9523.328824176837	-9550.308378269701	26.979554092865076	-9550.308378269701	0.2512869621608369	0.8163286971613579	0.7387441302055057	0.490742084901634	0.7890162397182127	27.724983335419978	0.13274526887346758	-0.048594998156101354
2049000	-9530.116350839426	-9556.647992213531	26.53164137410568	-9556.647992213531	0.23938253660242179	0.7538896625919557	0.7620532666148372	0.45273543880853906	0.7362087719360241	28.10582957657057	0.16764629861953928	0.8440598731628799
2050000	-9535.889157104903	-9560.185383524582	24.296226419679204	-9560.185383524582	0.25028419360529197	0.8100569914693871	0.7044617220653508	0.4663535288542616	0.7480187537211889	26.073768556324378	0.12689035518336986	-1.1457897482143116
2051000	-9533.254759721569	-9557.175631079668	23.92087135809897	-9557.175631079668	0.29125443939651	0.7536392962743168	0.7025655875252789	0.525158835450474	0.7437775294159583	25.168702609609074	0.15205875891316661	-0.6161008037029672
2052000	-9526.790529098467	-9552.447920563658	25.657391465189953	-9552.447920563658	0.27898617269208387	0.7736140509052651	0.7240730349988815	0.5238191275339278	0.7683757039452846	26.379206591439207	0.11659910641680234	0.29126274627049575
2053000	-9527.389498439654	-9551.061323319067	23.671824879412537	-9551.061323319067	0.27961966768269864	0.7974974806120988	0.7067208677358111	0.5726677189420109	0.7541884290511546	26.671028962689217	0.1303420431662274	-2.3806940546941364
2054000	-9531.430658209769	-9556.283035958759	24.852377748989806	-9556.283035958759	0.2622769286611293	0.7111823685259177	0.7475421863107442	0.46750595388536603	0.7216842684458412	25.910789069361535	0.17445797305276714	0.4271331947342265
2055000	-9531.431459173113	-9557.403282376541	25.97182320342803	-9557.403282376541	0.27521955968224926	0.7857890017550788	0.7313699817315634	0.7315157613767076	0.8564960414137928	26.692970925580415	0.12576519541655204	0.17585112796584568
2056000	-9538.23770520541	-9559.494948516125	21.25724331071483	-9559.494948516125	0.2855072177169406	0.8500865424008122	0.7002033538375548	0.7467696700341698	0.9843768001587996	24.199627015497047	0.17442198584484578	1.8654535482420926
2057000	-9543.405186549724	-9564.196491096156	20.79130454643291	-9564.196491096156	0.3434689618345546	0.9021443524647011	0.6567794787037157	0.8591052182751941	1.0032297719132641	23.81079218971028	0.13874849906030165	-2.007694935904951
2058000	-9538.445358404993	-9558.25028097224	19.804922567246248	-9558.25028097224	0.33776701588868446	0.8925491162553087	0.6205050996730705	0.7947421261188082	1.1088546118053941	21.13064778321105	0.12536146962324998	-0.44544217568515165
2059000	-9534.906675811151	-9552.434873585244	17.528197774092543	-9552.434873585244	0.3329586424158214	0.9824573379522239	0.5999940125259253	1.157203627978218	1.2856400949449638	19.617986437301802	0.23563039706136849	-0.29883195146355046
2060000	-9539.238776027796	-9558.367735969243	19.128959941447363	-9558.367735969243	0.3304934735099884	0.9450305028774543	0.6283402155841122	1.1760925971738059	1.198266847888285	20.35724990709066	0.09473317116494988	-0.46441697003691607
2061000	-9531.882606721405	-9550.197793535104	18.315186813699867	-9550.197793535104	0.3343745489479856	0.9850666428409228	0.613834214162484	0.5650252494913793	0.9482505068788665	20.74474066083299	0.2385071671838003	0.6184086542196865
2062000	-9534.37332301498	-9555.691283171194	21.317960156214646	-9555.691283171194	0.32317323046174873	0.9279805823417324	0.6253570591801647	0.45850022986576333	0.8686473708867486	23.04048290132014	0.15481209304466376	-0.5205290981840074
2063000	-9533.942303990432	-9553.703689081276	19.76138509084406	-9553.703689081276	0.31722487914832265	0.9447080879650833	0.6186649326091596	0.46216419117716134	0.7773708805960738	22.47616638223179	0.20652276381482354	1.172563208228313
2064000	-9529.026831525596	-9552.600554728711	23.573723203114486	-9552.600554728711	0.2894146172488509	0.8992457597403962	0.6473632938829752	0.5163374688751856	0.8087840990684697	24.553777446840694	0.13140724094761733	0.03169483485749858
2065000	-9529.021132064125	-9551.648759167254	22.62762710313016	-9551.648759167254	0.28878758138020066	0.9031092457937961	0.6586156826310303	0.553332157650725	0.8443787649542083	24.848174666013357	0.1517063020260898	-1.1164526420041176
2066000	-9540.517969712308	-9561.830067423463	21.31209771115584	-9561.830067423463	0.3210736434852076	0.9567804161133188	0.6362678158687701	0.5030526747227461	0.9460733158449571	23.4008150329612	0.12821771343894917	-0.9857228175422414
2067000	-9531.253212845431	-9551.440926258434	20.187713413001806	-9551.440926258434	0.3576766066352822	1.0361903442783607	0.5899830740183999	0.7710065836126572	1.0319916824300557	21.9768131540361	0.18879044272722145	0.0545547701631417
2068000	-9543.596903584881	-9557.31591162295	13.719008038069196	-9557.31591162295	0.3797699197312009	1.0281130504072784	0.5853618510323363	1.7814877579908437	1.3137462360455374	17.235143248756916	0.28434652971811575	1.3967874504388371
2069000	-9539.625355106953	-9556.697869557398	17.072514450445585	-9556.697869557398	0.3104280727329913	0.975296944590462	0.613140475105348	0.5909473592547899	0.9589829649487192	21.873162309012848	0.14007745113696263	-3.5518773087854467
2070000	-9537.821275001266	-9556.795633298618	18.974358297351085	-9556.795633298618	0.33617956198757865	1.0179489761244052	0.5881128848045545	0.4709359412518968	0.8565477099811913	20.673848625295236	0.15516296438747273	0.2170490099694229
2071000	-9533.511136733781	-9550.622220823596	17.111084089814376	-9550.622220823596	0.3937328591541942	1.1305511846938596	0.5080431413111084	0.5485011650438905	1.0721063589472604	19.352806400211595	0.2019140604725554	-0.1527643189963026
2072000	-9528.411054988912	-9545.551650370859	17.14059538194678	-9545.551650370859	0.3585932788328493	1.0777462773670208	0.5705737898394075	0.4989254011684431	1.0696225414703329	19.337075142316024	0.20025167107998945	0.27608034814920135
2073000	-9538.127667471063	-9556.234459400768	18.10679192970641	-9556.234459400768	0.31066513442883015	0.9864271195489211	0.617255944783957	0.4461540415310649	0.8620975352312792	20.771622314761153	0.17315960766066193	-1.1696729860836728
2074000	-9533.620048710203	-9552.411252635797	18.79120392559317	-9552.411252635797	0.3438815506275277	1.0091489221529495	0.5739163013553477	0.6848106254627141	0.9726705273452472	20.476416001340013	0.17315960766066193	0.12007318096593256
2075000	-9539.804885504747	-9556.258804285095	16.453918780347696	-9556.258804285095	0.30562752104533414	0.9813977890381173	0.6152847647079162	0.5634213350659011	0.8838077622469208	19.51175242476414	0.24843378180100492	1.2172362667104877
2076000	-9534.40400407558	-9555.340106959795	20.936102884214268	-9555.340106959795	0.2987114777152546	0.9006846358929995	0.6668280651716553	0.5063843082069029	0.8607865536105865	22.35897801736189	0.17443790442199075	-0.1867443337160717
2077000	-9534.107607223867	-9555.574613214041	21.467005990175252	-9555.574613214041	0.30748643997787406	0.9634383872075228	0.6699435786635309	0.654891768846559	0.983526062762653	23.474423387407327	0.15321253739885765	-0.7056999990441475
2078000	-9537.88278237972	-9556.514475744623	18.631693364903203	-9556.514475744623	0.2964350272508949	1.0885771146073024	0.6111832594950317	1.3328279575837163	1.3216495996878113	21.29078902499128	0.1287025852780379	-1.1478028685244244
